symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-02-13 14:00:00+00:00,49528.55,49663.052,48419.1885,48725.714,0.077843669,11.0,49088.276972
BTC/USD,2024-02-13 15:00:00+00:00,48688.0045,48993.52,48496.7355,48761.94,0.263369165,12.0,48925.41873
BTC/USD,2024-02-13 16:00:00+00:00,48739.6645,48854.298,48494.845,48494.845,0.016772837,7.0,48740.989863
BTC/USD,2024-02-13 17:00:00+00:00,48473.5225,48897.311,48374.25,48897.311,0.050313007,8.0,48618.322475
BTC/USD,2024-02-13 18:00:00+00:00,48863.3,49276.762,48863.3,49132.4225,0.017634099,5.0,49165.390412
BTC/USD,2024-02-13 19:00:00+00:00,49109.485,49283.613,48954.219,49030.83,0.001810255,3.0,49105.078916
BTC/USD,2024-02-13 20:00:00+00:00,49085.095,49557.3,49060.1815,49414.63,0.045165205,8.0,49338.934906
BTC/USD,2024-02-13 21:00:00+00:00,49414.05,49781.9,49396.715,49528.861,0.002588558,4.0,49627.539535
BTC/USD,2024-02-13 22:00:00+00:00,49582.73,49664.58,49399.695,49556.282,0.010020033,3.0,49545.603662
BTC/USD,2024-02-13 23:00:00+00:00,49561.934,49792.275,49399.517,49739.055,0.015475885,6.0,49530.831584
BTC/USD,2024-02-14 00:00:00+00:00,49758.973,49758.973,49449.94,49528.728,0.014845658,4.0,49573.493971
BTC/USD,2024-02-14 01:00:00+00:00,49531.82,49556.2475,49386.0,49449.195,0.003715735,4.0,49474.870214
BTC/USD,2024-02-14 02:00:00+00:00,49419.1255,49623.106,49419.1255,49541.3145,0.012424331,5.0,49512.374513
BTC/USD,2024-02-14 03:00:00+00:00,49543.585,49644.3185,49506.513,49540.983,0.011101737,5.0,49557.507919
BTC/USD,2024-02-14 04:00:00+00:00,49559.835,49622.8,49290.528,49401.835,0.005120151,3.0,49576.738885
BTC/USD,2024-02-14 05:00:00+00:00,49425.175,49681.5,49425.175,49567.151,0.021587253,7.0,49542.705834
BTC/USD,2024-02-14 06:00:00+00:00,49576.3275,49664.245,49543.28,49655.2565,0.063668098,6.0,49612.149861
BTC/USD,2024-02-14 07:00:00+00:00,49666.785,49903.295,49666.785,49866.26,0.005788593,4.0,49858.201284
BTC/USD,2024-02-14 08:00:00+00:00,49899.33,50775.625,49773.449,50736.477,0.139603321,14.0,50037.766601
BTC/USD,2024-02-14 09:00:00+00:00,50679.49,51707.32,50643.85,51583.233,0.593422325,32.0,51551.70115
BTC/USD,2024-02-14 10:00:00+00:00,51556.915,51594.033,51267.005,51323.2945,0.020998004,6.0,51387.235183
BTC/USD,2024-02-14 11:00:00+00:00,51324.84,51647.8,51022.56,51579.11,0.09828692,7.0,51455.734485
BTC/USD,2024-02-14 12:00:00+00:00,51580.907,51849.055,51458.57,51582.5,0.096402672,16.0,51682.125082
BTC/USD,2024-02-14 13:00:00+00:00,51591.073,51815.407,51546.08,51795.665,0.565176539,14.0,51728.202788
BTC/USD,2024-02-14 14:00:00+00:00,51767.4125,52075.5,51598.7275,51971.848,0.931369877,15.0,51804.284818
BTC/USD,2024-02-14 15:00:00+00:00,51894.35,52007.236,51356.9685,51620.593,0.072927649,14.0,51654.998726
BTC/USD,2024-02-14 16:00:00+00:00,51629.755,51800.0035,51294.3985,51631.2825,0.046230159,9.0,51672.549727
BTC/USD,2024-02-14 17:00:00+00:00,51592.19,51764.6,51579.6705,51713.3005,0.044992995,10.0,51654.152461
BTC/USD,2024-02-14 18:00:00+00:00,51690.275,51722.592,51425.894,51483.879,0.013921967,8.0,51577.96321
BTC/USD,2024-02-14 19:00:00+00:00,51498.915,51724.794,51297.555,51724.794,0.129407359,5.0,51449.804658
BTC/USD,2024-02-14 20:00:00+00:00,51711.662,51942.7,51691.895,51713.909,0.012388629,4.0,51898.304645
BTC/USD,2024-02-14 21:00:00+00:00,51721.4,51829.73,51522.645,51822.514,0.031492776,6.0,51595.484473
BTC/USD,2024-02-14 22:00:00+00:00,51818.4705,51851.647,51656.89,51851.647,0.002399611,3.0,51761.206702
BTC/USD,2024-02-14 23:00:00+00:00,51837.475,51909.7985,51786.44,51836.12,0.106535075,4.0,51813.598007
BTC/USD,2024-02-15 00:00:00+00:00,51829.75,52547.945,51829.75,52393.9715,0.016080882,12.0,52452.990379
BTC/USD,2024-02-15 01:00:00+00:00,52375.0835,52375.0835,51787.4955,51960.35,0.021787857,6.0,51997.839647
BTC/USD,2024-02-15 02:00:00+00:00,51928.3,52263.5,51928.3,52115.925,0.030473727,7.0,52119.586977
BTC/USD,2024-02-15 03:00:00+00:00,52098.9,52442.475,52098.9,52402.366,0.04018109,5.0,52291.70416
BTC/USD,2024-02-15 04:00:00+00:00,52419.0925,52420.8,52201.665,52201.665,0.798577603,11.0,52405.451342
BTC/USD,2024-02-15 05:00:00+00:00,52180.2365,52283.538,51883.042,52003.613,0.214870467,5.0,52209.348788
BTC/USD,2024-02-15 06:00:00+00:00,52020.1085,52138.684,51890.995,52047.635,0.037202132,8.0,52012.455664
BTC/USD,2024-02-15 07:00:00+00:00,52024.3425,52166.3,51698.6115,51831.9125,0.011358563,3.0,52134.106347
BTC/USD,2024-02-15 08:00:00+00:00,51803.6835,52012.382,51725.365,51991.005,0.021390603,5.0,51894.155631
BTC/USD,2024-02-15 09:00:00+00:00,52019.385,52304.37,51950.776,52244.4,0.054065006,6.0,51989.547287
BTC/USD,2024-02-15 10:00:00+00:00,52223.0265,52385.05,52194.945,52349.6295,0.03451583,4.0,52296.129903
BTC/USD,2024-02-15 11:00:00+00:00,52358.3905,52515.3,52223.065,52384.2,0.093743323,14.0,52365.850997
BTC/USD,2024-02-15 12:00:00+00:00,52391.9355,52529.5465,52217.9,52375.45,0.005719143,2.0,52367.313986
BTC/USD,2024-02-15 13:00:00+00:00,52347.9325,52392.27,52145.952,52263.2,0.024997589,9.0,52281.070124
BTC/USD,2024-02-15 14:00:00+00:00,52246.51,52849.145,51612.903225806,52676.695,0.023075319,40.0,52541.751792
BTC/USD,2024-02-15 15:00:00+00:00,52681.241,52685.017,51761.34,51947.547,0.102271423,23.0,52283.49566
BTC/USD,2024-02-15 16:00:00+00:00,51984.17,52395.328,51793.005,52308.9075,0.130623589,55.0,52221.263579
BTC/USD,2024-02-15 17:00:00+00:00,52295.311,52320.633,51890.429,51913.47,0.019804949,8.0,52145.524044
BTC/USD,2024-02-15 18:00:00+00:00,51894.6405,52117.534,51872.4,51996.1785,0.045129082,7.0,52031.216227
BTC/USD,2024-02-15 19:00:00+00:00,52005.8585,52096.4625,51810.7,52056.1,0.012638084,5.0,51948.657096
BTC/USD,2024-02-15 20:00:00+00:00,52033.96,52057.995,51644.406612903,51718.977,0.145102346,25.0,51853.957353
BTC/USD,2024-02-15 21:00:00+00:00,51701.61,51840.05,51366.74,51428.16,0.048728217,9.0,51693.219285
BTC/USD,2024-02-15 22:00:00+00:00,51422.225,51868.3,51422.225,51696.769,0.01218454,5.0,51782.477869
BTC/USD,2024-02-15 23:00:00+00:00,51678.265,52030.0,51678.265,51954.98,0.003996203,3.0,51887.552588
BTC/USD,2024-02-16 00:00:00+00:00,51953.045,52049.7,51880.2025,51983.9445,0.018483857,4.0,52011.358211
BTC/USD,2024-02-16 01:00:00+00:00,51965.794,52192.5,51941.28,52027.874,0.022951063,6.0,52028.161693
BTC/USD,2024-02-16 02:00:00+00:00,51970.105,52237.555,51920.343,52229.22,0.006671467,22.0,52006.571941
BTC/USD,2024-02-16 03:00:00+00:00,52217.75,52418.413,52151.896,52329.0985,0.000877106,28.0,52266.123591
BTC/USD,2024-02-16 04:00:00+00:00,52328.025,52387.471,52161.719,52171.95,0.014109781,6.0,52203.383745
BTC/USD,2024-02-16 05:00:00+00:00,52205.9,52220.92,52042.91,52086.6,0.034219448,5.0,52148.961155
BTC/USD,2024-02-16 06:00:00+00:00,52099.562,52184.745,51873.665,51923.9085,0.069901174,8.0,51961.393355
BTC/USD,2024-02-16 07:00:00+00:00,51960.025,51979.945,51743.26,51783.569,0.00283545,3.0,51825.897738
BTC/USD,2024-02-16 08:00:00+00:00,51755.091,52026.764,51746.076,51878.444,0.045377182,8.0,51895.665715
BTC/USD,2024-02-16 09:00:00+00:00,51876.86,52006.77,51663.845,51872.575,0.017119157,4.0,51831.227053
BTC/USD,2024-02-16 10:00:00+00:00,51882.2,52333.675,51833.881,52333.675,0.015321425,4.0,51979.625458
BTC/USD,2024-02-16 11:00:00+00:00,52302.85,52425.18,52208.2935,52254.545,0.038833533,7.0,52303.673803
BTC/USD,2024-02-16 12:00:00+00:00,52256.85,52433.179,52160.8,52433.179,0.066405467,3.0,52174.381558
BTC/USD,2024-02-16 13:00:00+00:00,52412.206,52483.955,52179.778,52465.545,0.023859097,9.0,52360.038481
BTC/USD,2024-02-16 14:00:00+00:00,52560.005,52584.915,51805.2865,51957.4875,0.014414162,5.0,52185.436755
BTC/USD,2024-02-16 15:00:00+00:00,51919.3445,51953.522,51665.27,51890.835,0.028186628,8.0,51828.484525
BTC/USD,2024-02-16 16:00:00+00:00,51874.935,52284.2,51874.935,52089.3735,0.016631765,6.0,52123.998527
BTC/USD,2024-02-16 17:00:00+00:00,52083.8825,52098.44,51846.57,52051.005,0.337372594,8.0,51894.710582
BTC/USD,2024-02-16 18:00:00+00:00,52053.187,52057.375,51855.356,51999.115,0.187851219,11.0,51952.032714
BTC/USD,2024-02-16 19:00:00+00:00,51998.485,52053.3575,51698.66,51760.86,0.002181572,3.0,51766.991093
BTC/USD,2024-02-16 20:00:00+00:00,51730.0,51936.1,51730.0,51848.0755,0.226718225,23.0,51874.40042
BTC/USD,2024-02-16 21:00:00+00:00,51870.2,52043.206,51804.0115,52019.711,1.9157e-05,1.0,52014.263
BTC/USD,2024-02-16 22:00:00+00:00,52014.584,52042.9,51935.825,52016.9125,0.007517018,2.0,52039.934504
BTC/USD,2024-02-16 23:00:00+00:00,52037.7,52258.83,51999.6685,52181.8,0.005719157,2.0,52113.946934
BTC/USD,2024-02-17 00:00:00+00:00,52187.035,52194.275,52061.455,52066.001,1.9157e-05,1.0,52159.949
BTC/USD,2024-02-17 01:00:00+00:00,52054.475,52067.265,51918.06,51992.39,0.005719157,2.0,51988.793625
BTC/USD,2024-02-17 02:00:00+00:00,52009.4275,52087.5,51914.8235,51990.232,0.001887242,2.0,52086.199887
BTC/USD,2024-02-17 03:00:00+00:00,51967.115,52006.7805,51914.35,52006.7805,0.009019245,3.0,51917.774364
BTC/USD,2024-02-17 04:00:00+00:00,52011.65,52056.8805,51963.4535,52041.077,1.9245e-05,1.0,52044.9
BTC/USD,2024-02-17 05:00:00+00:00,52041.895,52041.895,51836.075,51937.665,0.000919245,2.0,51918.070592
BTC/USD,2024-02-17 06:00:00+00:00,51925.2735,51987.3,51919.5395,51955.84,0.011889363,3.0,51984.533835
BTC/USD,2024-02-17 07:00:00+00:00,51954.845,52008.9,51916.59,51961.7,0.043756823,5.0,51954.032001
BTC/USD,2024-02-17 08:00:00+00:00,51933.955,51933.955,51750.405,51775.975,1.9245e-05,1.0,51836.66
BTC/USD,2024-02-17 09:00:00+00:00,51752.455,51823.436,51704.785,51719.4865,0.008863142,4.0,51741.42775
BTC/USD,2024-02-17 10:00:00+00:00,51710.465,51756.3,51541.605,51756.3,0.020532033,6.0,51624.847094
BTC/USD,2024-02-17 11:00:00+00:00,51740.7025,51811.81,51707.0,51720.9815,0.06283041,4.0,51722.80528
BTC/USD,2024-02-17 12:00:00+00:00,51722.4375,51740.6035,51573.74,51707.6965,0.140472446,5.0,51639.901605
BTC/USD,2024-02-17 13:00:00+00:00,51681.917,51681.917,51140.843,51143.45,0.077719245,4.0,51553.135975
BTC/USD,2024-02-17 14:00:00+00:00,51244.77,51350.346,50659.458,50886.61,0.394342977,7.0,51028.178329
BTC/USD,2024-02-17 15:00:00+00:00,50852.596,51176.507,50679.495,51008.02,0.030637281,6.0,50953.60753
BTC/USD,2024-02-17 16:00:00+00:00,50928.25,51051.807,50759.47,50969.97,0.006594676,5.0,50901.611478
BTC/USD,2024-02-17 17:00:00+00:00,50985.3585,51254.85,50985.3585,51215.37,0.005040712,2.0,51186.302098
BTC/USD,2024-02-17 18:00:00+00:00,51176.75,51327.714,51171.0715,51300.5,1.9245e-05,1.0,51327.714
BTC/USD,2024-02-17 19:00:00+00:00,51301.2,51454.695,51256.2325,51412.515,0.024338518,5.0,51386.088242
BTC/USD,2024-02-17 20:00:00+00:00,51392.51,51587.36,51333.5225,51546.255,1.9245e-05,1.0,51476.3
BTC/USD,2024-02-17 21:00:00+00:00,51529.576,51977.285,51482.8,51843.642,1.011556509,11.0,51886.249802
BTC/USD,2024-02-17 22:00:00+00:00,51816.75,51878.3815,51603.4625,51710.6,0.012929245,3.0,51672.624817
BTC/USD,2024-02-17 23:00:00+00:00,51661.978,51771.32,51622.55,51665.65,0.000772406,2.0,51679.935095
BTC/USD,2024-02-18 00:00:00+00:00,51648.579,51770.42,51581.619,51713.115,0.000773113,2.0,51629.355973
BTC/USD,2024-02-18 01:00:00+00:00,51713.2415,51794.625,51533.67,51544.0875,1.9245e-05,1.0,51654.7
BTC/USD,2024-02-18 02:00:00+00:00,51551.555,51573.425,51220.3325,51302.905,0.007615792,3.0,51290.57027
BTC/USD,2024-02-18 03:00:00+00:00,51308.0615,51498.7425,51280.551,51488.48,0.003820747,18.0,51424.001672
BTC/USD,2024-02-18 04:00:00+00:00,51509.8615,51653.29,51509.8615,51592.895,0.00581949,2.0,51542.773166
BTC/USD,2024-02-18 05:00:00+00:00,51594.7935,51700.976,51565.282,51678.811,0.001902579,2.0,51672.606886
BTC/USD,2024-02-18 06:00:00+00:00,51697.4,51714.14,51427.8,51520.9415,0.015250253,89.0,51566.846252
BTC/USD,2024-02-18 07:00:00+00:00,51527.4405,51751.955,51481.655,51670.245,0.004517894,13.0,51608.174999
BTC/USD,2024-02-18 08:00:00+00:00,51699.55,51817.7,51654.0155,51798.1715,0.006548577,54.0,51748.079618
BTC/USD,2024-02-18 09:00:00+00:00,51823.233,51987.665,51823.233,51987.665,0.009243481,4.0,51902.338635
BTC/USD,2024-02-18 10:00:00+00:00,51971.93,52062.71,51807.5255,51837.35,0.060672674,6.0,51930.111321
BTC/USD,2024-02-18 11:00:00+00:00,51814.85,51858.5505,51722.7695,51848.808,0.000151914,13.0,51779.849066
BTC/USD,2024-02-18 12:00:00+00:00,51838.64,51882.8125,51566.15,51570.5,3.2479e-05,7.0,51793.753826
BTC/USD,2024-02-18 13:00:00+00:00,51607.071,51719.872,51559.05,51647.825,0.000178089,2.0,51709.992663
BTC/USD,2024-02-18 14:00:00+00:00,51670.185,51965.52,51670.185,51896.64,0.000462702,11.0,51733.31596
BTC/USD,2024-02-18 15:00:00+00:00,51889.65,51889.65,51750.8,51798.779,0.00658578,3.0,51865.343617
BTC/USD,2024-02-18 16:00:00+00:00,51776.82,51889.276,51677.95,51862.9825,0.034413352,6.0,51766.44381
BTC/USD,2024-02-18 17:00:00+00:00,51847.91,51998.0525,51818.281,51860.65,0.002031338,5.0,51903.809004
BTC/USD,2024-02-18 18:00:00+00:00,51841.595,51858.723,51680.5,51804.175,0.041622226,3.0,51844.184179
BTC/USD,2024-02-18 19:00:00+00:00,51826.92,51884.962,51728.9,51790.1,0.000387689,3.0,51801.337172
BTC/USD,2024-02-18 20:00:00+00:00,51777.2615,51803.785,51609.551,51799.53,1.949e-05,1.0,51768.5
BTC/USD,2024-02-18 21:00:00+00:00,51812.9565,51941.9575,51751.6,51886.675,0.004145086,6.0,51805.206858
BTC/USD,2024-02-18 22:00:00+00:00,51880.1745,52398.3345,51869.0805,52259.46,0.006654926,49.0,52276.121604
BTC/USD,2024-02-18 23:00:00+00:00,52282.5,52370.725,52023.4075,52140.145,0.007543849,6.0,52078.496718
BTC/USD,2024-02-19 00:00:00+00:00,52143.2865,52415.448,52124.9195,52197.342,0.007141713,18.0,52237.254748
BTC/USD,2024-02-19 01:00:00+00:00,52192.65,52208.5,51930.72,52079.85,0.032194522,83.0,52077.962742
BTC/USD,2024-02-19 02:00:00+00:00,52110.25,52238.852,52105.875,52145.398,1.949e-05,1.0,52238.852
BTC/USD,2024-02-19 03:00:00+00:00,52157.1845,52176.647,51999.418,52094.365,1.9142e-05,1.0,52029.0
BTC/USD,2024-02-19 04:00:00+00:00,52087.905,52226.005,52031.5635,52109.5655,0.004975686,4.0,52086.998279
BTC/USD,2024-02-19 05:00:00+00:00,52113.8685,52164.518,52004.55,52164.518,1.9142e-05,1.0,52056.429
BTC/USD,2024-02-19 06:00:00+00:00,52161.2,52468.515,52155.53,52408.209,0.036975273,10.0,52385.324862
BTC/USD,2024-02-19 07:00:00+00:00,52357.4285,52514.223,52333.55,52408.5585,3.197e-05,6.0,52446.192725
BTC/USD,2024-02-19 08:00:00+00:00,52424.505,52424.505,52122.9,52122.9,1.9142e-05,1.0,52263.67
BTC/USD,2024-02-19 09:00:00+00:00,52127.1915,52383.614,52127.1915,52278.759,0.092946057,2.0,52355.085877
BTC/USD,2024-02-19 10:00:00+00:00,52307.7,52449.33,52185.705,52373.6345,0.186041317,2.0,52307.713821
BTC/USD,2024-02-19 11:00:00+00:00,52376.1315,52445.3265,52304.663,52358.27,0.001625664,3.0,52388.400063
BTC/USD,2024-02-19 12:00:00+00:00,52300.76,52451.0665,52253.3195,52315.8,0.000147378,4.0,52306.314376
BTC/USD,2024-02-19 13:00:00+00:00,52272.8865,52388.7885,52141.025,52166.5205,0.020976712,11.0,52274.829798
BTC/USD,2024-02-19 14:00:00+00:00,52136.895,52196.066,52047.975,52106.1675,0.048315348,6.0,52089.669031
BTC/USD,2024-02-19 15:00:00+00:00,52085.69,52363.35,52075.9,52131.4395,0.028220224,14.0,52123.00247
BTC/USD,2024-02-19 16:00:00+00:00,52149.185,52246.68,51713.795,51760.32,0.012222615,4.0,52118.273793
BTC/USD,2024-02-19 17:00:00+00:00,51737.46,52211.769,51737.46,52138.9,0.093747105,4.0,52129.971108
BTC/USD,2024-02-19 18:00:00+00:00,52170.6285,52229.76,51943.25,51950.4,0.000319142,2.0,52072.947967
BTC/USD,2024-02-19 19:00:00+00:00,51923.49,51945.705,51790.96,51847.175,0.005429641,4.0,51809.584957
BTC/USD,2024-02-19 20:00:00+00:00,51831.932,51966.2,51782.065,51815.8825,0.105743529,24.0,51940.440792
BTC/USD,2024-02-19 21:00:00+00:00,51834.15,51916.3365,51726.125,51916.3365,0.0136289,5.0,51844.393665
BTC/USD,2024-02-19 22:00:00+00:00,51916.495,52107.225,51868.29,51945.695,0.000408934,2.0,51941.380066
BTC/USD,2024-02-19 23:00:00+00:00,51998.4205,52003.87,51741.6015,51787.148,1.9142e-05,1.0,51813.375
BTC/USD,2024-02-20 00:00:00+00:00,51755.14,51835.51,51532.6738213395,51668.0265,0.00155384,4.0,51592.175382
BTC/USD,2024-02-20 01:00:00+00:00,51658.5165,51724.491,51383.88,51646.623,0.024139396,6.0,51517.478019
BTC/USD,2024-02-20 02:00:00+00:00,51641.945,51777.453,51554.1285,51720.36,0.000330825,17.0,51691.683457
BTC/USD,2024-02-20 03:00:00+00:00,51744.75,51801.751,51590.612,51590.612,3.0162e-05,4.0,51710.995281
BTC/USD,2024-02-20 04:00:00+00:00,51599.5035,51833.105,51599.5035,51792.09,0.001055932,6.0,51736.082806
BTC/USD,2024-02-20 05:00:00+00:00,51780.302,51995.49,51755.92,51909.92,0.014769538,14.0,51888.485085
BTC/USD,2024-02-20 06:00:00+00:00,51912.222,52040.9,51905.5665,51931.86,0.001036587,7.0,51935.093755
BTC/USD,2024-02-20 07:00:00+00:00,51934.5105,51988.0135,51819.5605,51844.6145,1.9323e-05,1.0,51921.37
BTC/USD,2024-02-20 08:00:00+00:00,51866.81,51882.3915,51671.942,51784.755,1.9323e-05,1.0,51816.6
BTC/USD,2024-02-20 09:00:00+00:00,51779.7145,51832.3,51557.0695,51778.8945,0.000396084,2.0,51653.730571
BTC/USD,2024-02-20 10:00:00+00:00,51777.38,52119.8855,51777.38,52119.8855,0.000801093,12.0,52086.626949
BTC/USD,2024-02-20 11:00:00+00:00,52105.2,52376.598,52105.2,52303.675,0.000813033,25.0,52238.629226
BTC/USD,2024-02-20 12:00:00+00:00,52332.675,52406.75,52160.277,52193.022,0.012400278,11.0,52278.152715
BTC/USD,2024-02-20 13:00:00+00:00,52212.523,52999.11,51116.625310173,52847.575,0.109559042,60.0,52793.259137
BTC/USD,2024-02-20 14:00:00+00:00,52902.0,52902.0,51824.0,52054.5465,0.118767076,8.0,52214.689599
BTC/USD,2024-02-20 15:00:00+00:00,52045.9,52093.7475,51474.0275,51704.7915,0.059884387,12.0,51732.494937
BTC/USD,2024-02-20 16:00:00+00:00,51680.5,51793.7415,51399.202,51399.202,0.055361742,10.0,51690.642835
BTC/USD,2024-02-20 17:00:00+00:00,51240.95,51348.99,50786.6785,51332.74,1.212504294,52.0,51102.58044
BTC/USD,2024-02-20 18:00:00+00:00,51326.08,51587.7,51254.8805,51516.5,0.018596725,29.0,51405.489066
BTC/USD,2024-02-20 19:00:00+00:00,51500.0,52115.9135834695,51432.52,52103.4135834695,0.052020604,61.0,51787.194632
BTC/USD,2024-02-20 20:00:00+00:00,52074.3,52247.15,51968.368,52037.15,0.116574724,34.0,52136.946584
BTC/USD,2024-02-20 21:00:00+00:00,52028.2865,52175.05,51931.9935,52043.0,0.000319323,3.0,52083.04297
BTC/USD,2024-02-20 22:00:00+00:00,52045.0,52326.165,52045.0,52216.299,4.899e-05,10.0,52283.335306
BTC/USD,2024-02-20 23:00:00+00:00,52268.162,52544.6245,52215.171,52278.7815,0.000197569,22.0,52389.11365
BTC/USD,2024-02-21 00:00:00+00:00,52278.66,52388.35,52156.2975,52211.03,0.002015573,3.0,52249.308496
BTC/USD,2024-02-21 01:00:00+00:00,52199.705,52304.86,52083.0005,52116.8105,1.9323e-05,1.0,52110.6
BTC/USD,2024-02-21 02:00:00+00:00,52161.16,52161.16,52050.9,52080.5165,0.016650696,4.0,52135.838835
BTC/USD,2024-02-21 03:00:00+00:00,52060.6,52093.432,52005.165,52005.165,0.001458057,2.0,52071.299003
BTC/USD,2024-02-21 04:00:00+00:00,52018.549,52035.4475,51843.5075,51968.749,1.9178e-05,1.0,51931.233
BTC/USD,2024-02-21 05:00:00+00:00,52016.795,52105.15,51826.8915,51834.07,0.001895085,2.0,51870.440876
BTC/USD,2024-02-21 06:00:00+00:00,51855.59,51894.85,51710.0445,51744.0065,0.006479326,6.0,51774.2649
BTC/USD,2024-02-21 07:00:00+00:00,51734.8715,51780.1,51527.2,51590.441,0.001019178,2.0,51561.953595
BTC/USD,2024-02-21 08:00:00+00:00,51553.25,51766.1565,51553.25,51677.741,0.000519178,2.0,51623.522813
BTC/USD,2024-02-21 09:00:00+00:00,51648.8425,51696.65,51081.78,51081.78,0.000504362,2.0,51454.313469
BTC/USD,2024-02-21 10:00:00+00:00,51093.885,51412.79,50904.85,51293.275,1.9178e-05,1.0,51319.5
BTC/USD,2024-02-21 11:00:00+00:00,51302.0295,51382.88,50833.53,51017.6045,0.000739126,3.0,51035.201987
BTC/USD,2024-02-21 12:00:00+00:00,51013.555,51408.34,50633.62369727,51295.75,0.010019178,2.0,50720.921309
BTC/USD,2024-02-21 13:00:00+00:00,51339.15,51428.115,50975.0145,51178.815,0.000218928,3.0,51126.840191
BTC/USD,2024-02-21 14:00:00+00:00,51205.73,51205.73,50810.906,50927.718,0.002424118,4.0,51114.894767
BTC/USD,2024-02-21 15:00:00+00:00,50959.1955,51308.505,50844.4,51147.908,0.020910029,5.0,51152.700985
BTC/USD,2024-02-21 16:00:00+00:00,51111.9945,51409.5195,51052.035,51381.405,0.001266153,3.0,51328.053593
BTC/USD,2024-02-21 17:00:00+00:00,51405.46,51433.1,50904.9765,50951.1385,0.024660435,4.0,51124.390625
BTC/USD,2024-02-21 18:00:00+00:00,50902.55,51117.8555,50840.9,50863.7225,0.083215329,6.0,50953.382279
BTC/USD,2024-02-21 19:00:00+00:00,50735.1,51070.816,50684.535,51070.816,0.002024951,5.0,50972.350104
BTC/USD,2024-02-21 20:00:00+00:00,51044.135,51137.41,50858.618,50879.52,0.025831005,7.0,51025.685865
BTC/USD,2024-02-21 21:00:00+00:00,50993.3285,51402.384,50965.993,51381.866,0.032932829,3.0,51122.823312
BTC/USD,2024-02-21 22:00:00+00:00,51386.29,51518.26,51243.4515,51518.26,1.9178e-05,1.0,51460.104
BTC/USD,2024-02-21 23:00:00+00:00,51504.7,51896.365,51504.7,51841.994,0.000500954,2.0,51565.146019
BTC/USD,2024-02-22 00:00:00+00:00,51894.045,51894.045,51525.6,51528.59,1.9178e-05,1.0,51581.58
BTC/USD,2024-02-22 01:00:00+00:00,51529.35,51621.8525,51164.2625,51232.2855,1.9178e-05,1.0,51435.4
BTC/USD,2024-02-22 02:00:00+00:00,51254.3,51467.4155,51228.2895,51408.94,9.71e-05,5.0,51407.698063
BTC/USD,2024-02-22 03:00:00+00:00,51441.065,51638.2,51374.95,51565.4965,1.9448e-05,1.0,51574.1
BTC/USD,2024-02-22 04:00:00+00:00,51588.465,51629.289,51344.7215,51419.1775,1.9448e-05,1.0,51505.35
BTC/USD,2024-02-22 05:00:00+00:00,51470.55,51666.0125,51442.7845,51513.992,0.001144302,4.0,51577.049937
BTC/USD,2024-02-22 06:00:00+00:00,51510.57,51792.6275,51510.57,51767.2945,0.009491131,2.0,51753.884937
BTC/USD,2024-02-22 07:00:00+00:00,51741.354,51912.6,51663.75,51820.795,1.9448e-05,1.0,51912.6
BTC/USD,2024-02-22 08:00:00+00:00,51800.105,51927.095,51675.8015,51882.2275,0.000698238,4.0,51825.427194
BTC/USD,2024-02-22 09:00:00+00:00,51854.2,52022.12,51704.525,51943.305,0.031377394,4.0,51900.163016
BTC/USD,2024-02-22 10:00:00+00:00,51914.23,51915.2765,51610.4925,51692.35,1.9448e-05,1.0,51750.784
BTC/USD,2024-02-22 11:00:00+00:00,51699.7,51699.7,51529.027,51613.102,1.9448e-05,1.0,51605.19
BTC/USD,2024-02-22 12:00:00+00:00,51609.9,51713.43,51424.91,51509.47,0.60795242,9.0,51525.601105
